Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
7424,Exit Short,long,2022-02-22 10:20,37120.00,1,18778.75,1.98,38771864.00,0.04,24175.00,2.55,60.00,0.01
7425,Entry Short,short,2022-02-21 14:10,37753.10,1,15707.50,1.66,38787632.00,0.03,21103.75,2.24,1107.50,0.12
7425,Exit Short,long,2022-02-22 10:20,37120.00,1,15707.50,1.66,38787632.00,0.03,21103.75,2.24,1107.50,0.12
7426,Entry Short,short,2022-02-21 14:15,37683.40,1,13965.00,1.48,38801656.00,0.03,19361.25,2.06,2850.00,0.3
7426,Exit Short,long,2022-02-22 10:20,37120.00,1,13965.00,1.48,38801656.00,0.03,19361.25,2.06,2850.00,0.3
7427,Entry Short,short,2022-02-21 14:20,37725.35,1,15013.75,1.59,38816732.00,0.03,20410.00,2.16,1801.25,0.19
7427,Exit Short,long,2022-02-22 10:20,37120.00,1,15013.75,1.59,38816732.00,0.03,20410.00,2.16,1801.25,0.19
7428,Entry Short,short,2022-02-21 14:40,37622.15,1,12433.75,1.32,38829224.00,0.03,17830.00,1.9,4381.25,0.47
7428,Exit Short,long,2022-02-22 10:20,37120.00,1,12433.75,1.32,38829224.00,0.03,17830.00,1.9,4381.25,0.47
7429,Entry Short,short,2022-02-21 14:45,37627.20,1,12560.00,1.34,38841844.00,0.03,17956.25,1.91,4255.00,0.45
7429,Exit Short,long,2022-02-22 10:20,37120.00,1,12560.00,1.34,38841844.00,0.03,17956.25,1.91,4255.00,0.45
7430,Entry Short,short,2022-02-21 14:50,37665.35,1,13513.75,1.44,38855420.00,0.03,18910.00,2.01,3301.25,0.35
7430,Exit Short,long,2022-02-22 10:20,37120.00,1,13513.75,1.44,38855420.00,0.03,18910.00,2.01,3301.25,0.35
7431,Entry Short,short,2022-02-21 15:05,37720.25,1,14886.25,1.58,38870364.00,0.03,20282.50,2.15,60.00,0.01
7431,Exit Short,long,2022-02-22 10:20,37120.00,1,14886.25,1.58,38870364.00,0.03,20282.50,2.15,60.00,0.01
7432,Entry Short,short,2022-02-21 15:10,37633.45,1,12716.25,1.35,38883140.00,0.03,18112.50,1.93,1673.75,0.18
7432,Exit Short,long,2022-02-22 10:20,37120.00,1,12716.25,1.35,38883140.00,0.03,18112.50,1.93,1673.75,0.18
7433,Entry Short,short,2022-02-21 15:15,37619.30,1,12362.50,1.31,38895564.00,0.03,17758.75,1.89,2027.50,0.22
7433,Exit Short,long,2022-02-22 10:20,37120.00,1,12362.50,1.31,38895564.00,0.03,17758.75,1.89,2027.50,0.22
7434,Entry Short,short,2022-02-21 15:20,37659.10,1,13357.50,1.42,38908980.00,0.03,18753.75,1.99,1032.50,0.11
7434,Exit Short,long,2022-02-22 10:20,37120.00,1,13357.50,1.42,38908980.00,0.03,18753.75,1.99,1032.50,0.11
7435,Entry Short,short,2022-02-22 09:20,37031.00,1,-2345.00,-0.25,38906696.00,0,1460.00,0.16,6980.00,0.75
7435,Exit Short,long,2022-02-22 10:20,37120.00,1,-2345.00,-0.25,38906696.00,0,1460.00,0.16,6980.00,0.75
7436,Entry Short,short,2022-02-22 09:25,37047.20,1,-1940.00,-0.21,38904816.00,0,1865.00,0.2,6575.00,0.71
7436,Exit Short,long,2022-02-22 10:20,37120.00,1,-1940.00,-0.21,38904816.00,0,1865.00,0.2,6575.00,0.71
7437,Entry Short,short,2022-02-22 09:35,37096.85,1,-698.75,-0.08,38904176.00,0,3106.25,0.33,5333.75,0.58
7437,Exit Short,long,2022-02-22 10:20,37120.00,1,-698.75,-0.08,38904176.00,0,3106.25,0.33,5333.75,0.58
7438,Entry Short,short,2022-02-22 09:45,36992.10,1,-3317.50,-0.36,38900920.00,-0.01,192.50,0.02,7952.50,0.86
7438,Exit Short,long,2022-02-22 10:20,37120.00,1,-3317.50,-0.36,38900920.00,-0.01,192.50,0.02,7952.50,0.86
7439,Entry Short,short,2022-02-22 09:50,37027.40,1,-2435.00,-0.26,38898544.00,0,453.75,0.05,7070.00,0.76
7439,Exit Short,long,2022-02-22 10:20,37120.00,1,-2435.00,-0.26,38898544.00,0,453.75,0.05,7070.00,0.76
7440,Entry Short,short,2022-02-22 10:15,37103.45,1,-533.75,-0.06,38898072.00,0,470.00,0.05,1683.75,0.18
7440,Exit Short,long,2022-02-22 10:20,37120.00,1,-533.75,-0.06,38898072.00,0,470.00,0.05,1683.75,0.18
7441,Entry Long,long,2022-02-22 10:20,37120.00,1,2508.75,0.27,38899860.00,0.01,5940.00,0.64,1800.00,0.19
7441,Exit Long,short,2022-02-22 12:10,37225.15,1,2508.75,0.27,38899860.00,0.01,5940.00,0.64,1800.00,0.19
7442,Entry Long,long,2022-02-22 10:25,37184.00,1,908.75,0.1,38900828.00,0,4340.00,0.47,3400.00,0.37
7442,Exit Long,short,2022-02-22 12:10,37225.15,1,908.75,0.1,38900828.00,0,4340.00,0.47,3400.00,0.37
7443,Entry Long,long,2022-02-22 10:30,37179.00,1,1033.75,0.11,38901924.00,0,4465.00,0.48,3275.00,0.35
7443,Exit Long,short,2022-02-22 12:10,37225.15,1,1033.75,0.11,38901924.00,0,4465.00,0.48,3275.00,0.35
7444,Entry Long,long,2022-02-22 10:35,37152.70,1,1691.25,0.18,38903672.00,0,5122.50,0.55,2617.50,0.28
7444,Exit Long,short,2022-02-22 12:10,37225.15,1,1691.25,0.18,38903672.00,0,5122.50,0.55,2617.50,0.28
7445,Entry Long,long,2022-02-22 11:00,37229.75,1,-235.00,-0.03,38903500.00,0,3196.25,0.34,2303.75,0.25
7445,Exit Long,short,2022-02-22 12:10,37225.15,1,-235.00,-0.03,38903500.00,0,3196.25,0.34,2303.75,0.25
7446,Entry Long,long,2022-02-22 11:05,37263.25,1,-1072.50,-0.12,38902488.00,0,2358.75,0.25,3141.25,0.34
7446,Exit Long,short,2022-02-22 12:10,37225.15,1,-1072.50,-0.12,38902488.00,0,2358.75,0.25,3141.25,0.34
7447,Entry Long,long,2022-02-22 11:10,37305.95,1,-2140.00,-0.23,38900408.00,0,1291.25,0.14,4208.75,0.45
7447,Exit Long,short,2022-02-22 12:10,37225.15,1,-2140.00,-0.23,38900408.00,0,1291.25,0.14,4208.75,0.45
7448,Entry Long,long,2022-02-22 11:15,37262.50,1,-1053.75,-0.11,38899412.00,0,2377.50,0.26,3122.50,0.34
7448,Exit Long,short,2022-02-22 12:10,37225.15,1,-1053.75,-0.11,38899412.00,0,2377.50,0.26,3122.50,0.34
7449,Entry Long,long,2022-02-22 11:20,37334.00,1,-2841.25,-0.3,38896632.00,-0.01,590.00,0.06,4910.00,0.53
7449,Exit Long,short,2022-02-22 12:10,37225.15,1,-2841.25,-0.3,38896632.00,-0.01,590.00,0.06,4910.00,0.53
7450,Entry Long,long,2022-02-22 11:25,37316.15,1,-2395.00,-0.26,38894296.00,0,1036.25,0.11,4463.75,0.48
7450,Exit Long,short,2022-02-22 12:10,37225.15,1,-2395.00,-0.26,38894296.00,0,1036.25,0.11,4463.75,0.48
7451,Entry Long,long,2022-02-22 11:30,37308.00,1,-2191.25,-0.23,38892164.00,0,1240.00,0.13,4260.00,0.46
7451,Exit Long,short,2022-02-22 12:10,37225.15,1,-2191.25,-0.23,38892164.00,0,1240.00,0.13,4260.00,0.46
7452,Entry Long,long,2022-02-22 11:35,37291.85,1,-1787.50,-0.19,38890436.00,0,1533.75,0.16,3856.25,0.41
7452,Exit Long,short,2022-02-22 12:10,37225.15,1,-1787.50,-0.19,38890436.00,0,1533.75,0.16,3856.25,0.41
7453,Entry Long,long,2022-02-22 11:50,37304.00,1,-2091.25,-0.22,38888408.00,0,75.00,0.01,4160.00,0.45
7453,Exit Long,short,2022-02-22 12:10,37225.15,1,-2091.25,-0.22,38888408.00,0,75.00,0.01,4160.00,0.45
7454,Entry Short,short,2022-02-22 12:10,37225.15,1,3383.75,0.36,38891368.00,0.01,4413.75,0.47,681.25,0.07
7454,Exit Short,long,2022-02-22 13:30,37085.00,1,3383.75,0.36,38891368.00,0.01,4413.75,0.47,681.25,0.07
7455,Entry Short,short,2022-02-22 12:35,37187.90,1,2452.50,0.26,38893884.00,0.01,3482.50,0.37,487.50,0.05
7455,Exit Short,long,2022-02-22 13:30,37085.00,1,2452.50,0.26,38893884.00,0.01,3482.50,0.37,487.50,0.05
7456,Entry Short,short,2022-02-22 12:50,37130.85,1,1026.25,0.11,38894968.00,0,2056.25,0.22,863.75,0.09
7456,Exit Short,long,2022-02-22 13:30,37085.00,1,1026.25,0.11,38894968.00,0,2056.25,0.22,863.75,0.09
7457,Entry Short,short,2022-02-22 12:55,37100.00,1,255.00,0.03,38895284.00,0,1285.00,0.14,1635.00,0.18
7457,Exit Short,long,2022-02-22 13:30,37085.00,1,255.00,0.03,38895284.00,0,1285.00,0.14,1635.00,0.18
7458,Entry Short,short,2022-02-22 13:00,37063.95,1,-646.25,-0.07,38894696.00,0,383.75,0.04,2536.25,0.27
7458,Exit Short,long,2022-02-22 13:30,37085.00,1,-646.25,-0.07,38894696.00,0,383.75,0.04,2536.25,0.27
7459,Entry Short,short,2022-02-22 13:05,37047.00,1,-1070.00,-0.12,38893688.00,0,0,0,2960.00,0.32
7459,Exit Short,long,2022-02-22 13:30,37085.00,1,-1070.00,-0.12,38893688.00,0,0,0,2960.00,0.32
7460,Entry Short,short,2022-02-22 13:10,37093.85,1,101.25,0.01,38893848.00,0,201.25,0.02,1788.75,0.19
7460,Exit Short,long,2022-02-22 13:30,37085.00,1,101.25,0.01,38893848.00,0,201.25,0.02,1788.75,0.19
7461,Entry Short,short,2022-02-22 13:15,37106.20,1,410.00,0.04,38894320.00,0,470.00,0.05,1480.00,0.16
7461,Exit Short,long,2022-02-22 13:30,37085.00,1,410.00,0.04,38894320.00,0,470.00,0.05,1480.00,0.16
7462,Entry Long,long,2022-02-22 13:30,37085.00,1,446.25,0.05,38894764.00,0,810.00,0.09,465.00,0.05
7462,Exit Long,short,2022-02-22 13:35,37107.65,1,446.25,0.05,38894764.00,0,810.00,0.09,465.00,0.05
7463,Entry Short,short,2022-02-22 13:35,37107.65,1,-1087.50,-0.12,38893556.00,0,800.00,0.09,1712.50,0.18
7463,Exit Short,long,2022-02-22 13:55,37146.35,1,-1087.50,-0.12,38893556.00,0,800.00,0.09,1712.50,0.18
7464,Entry Short,short,2022-02-22 13:40,37101.65,1,-1237.50,-0.13,38892380.00,0,650.00,0.07,1862.50,0.2
7464,Exit Short,long,2022-02-22 13:55,37146.35,1,-1237.50,-0.13,38892380.00,0,650.00,0.07,1862.50,0.2
7465,Entry Short,short,2022-02-22 13:45,37135.15,1,-400.00,-0.04,38892040.00,0,507.50,0.05,1025.00,0.11
7465,Exit Short,long,2022-02-22 13:55,37146.35,1,-400.00,-0.04,38892040.00,0,507.50,0.05,1025.00,0.11
7466,Entry Long,long,2022-02-22 13:55,37146.35,1,5996.25,0.65,38897556.00,0.01,12251.25,1.32,392.50,0.04
7466,Exit Long,short,2022-02-22 15:10,37391.00,1,5996.25,0.65,38897556.00,0.01,12251.25,1.32,392.50,0.04
7467,Entry Long,long,2022-02-22 14:00,37318.10,1,1702.50,0.18,38899320.00,0,7957.50,0.85,112.50,0.01
7467,Exit Long,short,2022-02-22 15:10,37391.00,1,1702.50,0.18,38899320.00,0,7957.50,0.85,112.50,0.01
7468,Entry Long,long,2022-02-22 14:05,37436.55,1,-1258.75,-0.13,38898120.00,0,4996.25,0.53,3073.75,0.33
7468,Exit Long,short,2022-02-22 15:10,37391.00,1,-1258.75,-0.13,38898120.00,0,4996.25,0.53,3073.75,0.33
7469,Entry Long,long,2022-02-22 14:10,37454.25,1,-1701.25,-0.18,38896480.00,0,4553.75,0.49,3516.25,0.38
7469,Exit Long,short,2022-02-22 15:10,37391.00,1,-1701.25,-0.18,38896480.00,0,4553.75,0.49,3516.25,0.38
7470,Entry Long,long,2022-02-22 14:15,37518.25,1,-3301.25,-0.35,38893236.00,-0.01,2953.75,0.31,5116.25,0.55
7470,Exit Long,short,2022-02-22 15:10,37391.00,1,-3301.25,-0.35,38893236.00,-0.01,2953.75,0.31,5116.25,0.55
7471,Entry Long,long,2022-02-22 14:20,37440.95,1,-1368.75,-0.15,38891928.00,0,4886.25,0.52,3183.75,0.34
7471,Exit Long,short,2022-02-22 15:10,37391.00,1,-1368.75,-0.15,38891928.00,0,4886.25,0.52,3183.75,0.34
7472,Entry Long,long,2022-02-22 14:30,37545.80,1,-3990.00,-0.43,38888000.00,-0.01,2265.00,0.24,5805.00,0.62
7472,Exit Long,short,2022-02-22 15:10,37391.00,1,-3990.00,-0.43,38888000.00,-0.01,2265.00,0.24,5805.00,0.62
7473,Entry Long,long,2022-02-22 14:35,37571.70,1,-4637.50,-0.49,38883420.00,-0.01,1617.50,0.17,6452.50,0.69
7473,Exit Long,short,2022-02-22 15:10,37391.00,1,-4637.50,-0.49,38883420.00,-0.01,1617.50,0.17,6452.50,0.69
7474,Entry Long,long,2022-02-22 14:40,37578.05,1,-4796.25,-0.51,38878684.00,-0.01,0,0,6611.25,0.7
7474,Exit Long,short,2022-02-22 15:10,37391.00,1,-4796.25,-0.51,38878684.00,-0.01,0,0,6611.25,0.7
7475,Entry Short,short,2022-02-22 15:10,37391.00,1,-7946.25,-0.85,38870500.00,-0.02,2463.75,0.26,8456.25,0.9
7475,Exit Short,long,2022-02-23 09:25,37704.05,1,-7946.25,-0.85,38870500.00,-0.02,2463.75,0.26,8456.25,0.9
7476,Entry Short,short,2022-02-22 15:15,37363.80,1,-8626.25,-0.92,38861932.00,-0.02,1783.75,0.19,9136.25,0.98
7476,Exit Short,long,2022-02-23 09:25,37704.05,1,-8626.25,-0.92,38861932.00,-0.02,1783.75,0.19,9136.25,0.98
7477,Entry Short,short,2022-02-22 15:20,37332.55,1,-9407.50,-1.01,38852584.00,-0.02,1002.50,0.11,9917.50,1.06
7477,Exit Short,long,2022-02-23 09:25,37704.05,1,-9407.50,-1.01,38852584.00,-0.02,1002.50,0.11,9917.50,1.06
7478,Entry Short,short,2022-02-22 15:25,37292.10,1,-10418.75,-1.12,38842228.00,-0.02,0,0,10928.75,1.17
7478,Exit Short,long,2022-02-23 09:25,37704.05,1,-10418.75,-1.12,38842228.00,-0.02,0,0,10928.75,1.17
7479,Entry Short,short,2022-02-23 09:15,37600.25,1,-2715.00,-0.29,38839572.00,-0.01,1196.25,0.13,3225.00,0.34
7479,Exit Short,long,2022-02-23 09:25,37704.05,1,-2715.00,-0.29,38839572.00,-0.01,1196.25,0.13,3225.00,0.34
7480,Entry Long,long,2022-02-23 09:25,37704.05,1,-3596.25,-0.38,38835556.00,-0.01,1265.00,0.13,5060.00,0.54
7480,Exit Long,short,2022-02-23 10:30,37565.00,1,-3596.25,-0.38,38835556.00,-0.01,1265.00,0.13,5060.00,0.54
7481,Entry Long,long,2022-02-23 09:30,37737.30,1,-4427.50,-0.47,38831188.00,-0.01,132.50,0.01,5891.25,0.62
7481,Exit Long,short,2022-02-23 10:30,37565.00,1,-4427.50,-0.47,38831188.00,-0.01,132.50,0.01,5891.25,0.62
7482,Entry Long,long,2022-02-23 09:35,37698.75,1,-3463.75,-0.37,38827784.00,-0.01,658.75,0.07,4927.50,0.52
7482,Exit Long,short,2022-02-23 10:30,37565.00,1,-3463.75,-0.37,38827784.00,-0.01,658.75,0.07,4927.50,0.52
7483,Entry Long,long,2022-02-23 09:40,37709.25,1,-3726.25,-0.4,38824116.00,-0.01,396.25,0.04,5190.00,0.55
7483,Exit Long,short,2022-02-23 10:30,37565.00,1,-3726.25,-0.4,38824116.00,-0.01,396.25,0.04,5190.00,0.55
7484,Entry Long,long,2022-02-23 09:55,37720.50,1,-4007.50,-0.42,38820168.00,-0.01,52.50,0.01,5471.25,0.58
7484,Exit Long,short,2022-02-23 10:30,37565.00,1,-4007.50,-0.42,38820168.00,-0.01,52.50,0.01,5471.25,0.58
7485,Entry Long,long,2022-02-23 10:00,37700.70,1,-3512.50,-0.37,38816716.00,-0.01,162.50,0.02,4976.25,0.53
7485,Exit Long,short,2022-02-23 10:30,37565.00,1,-3512.50,-0.37,38816716.00,-0.01,162.50,0.02,4976.25,0.53
7486,Entry Long,long,2022-02-23 10:05,37681.30,1,-3027.50,-0.32,38813748.00,-0.01,0,0,4491.25,0.48
7486,Exit Long,short,2022-02-23 10:30,37565.00,1,-3027.50,-0.32,38813748.00,-0.01,0,0,4491.25,0.48
7487,Entry Long,long,2022-02-23 10:10,37599.90,1,-992.50,-0.11,38812816.00,0,163.75,0.02,2456.25,0.26
7487,Exit Long,short,2022-02-23 10:30,37565.00,1,-992.50,-0.11,38812816.00,0,163.75,0.02,2456.25,0.26
7488,Entry Short,short,2022-02-23 10:30,37565.00,1,-1965.00,-0.21,38810612.00,0,2215.00,0.24,2197.50,0.23
7488,Exit Short,long,2022-02-23 11:10,37638.80,1,-1965.00,-0.21,38810612.00,0,2215.00,0.24,2197.50,0.23
7489,Entry Short,short,2022-02-23 10:35,37483.00,1,-4015.00,-0.43,38806656.00,-0.01,165.00,0.02,4247.50,0.45
7489,Exit Short,long,2022-02-23 11:10,37638.80,1,-4015.00,-0.43,38806656.00,-0.01,165.00,0.02,4247.50,0.45
7490,Entry Short,short,2022-02-23 10:40,37484.20,1,-3985.00,-0.43,38802732.00,-0.01,195.00,0.02,4217.50,0.45
7490,Exit Short,long,2022-02-23 11:10,37638.80,1,-3985.00,-0.43,38802732.00,-0.01,195.00,0.02,4217.50,0.45
7491,Entry Short,short,2022-02-23 10:45,37494.05,1,-3738.75,-0.4,38799052.00,-0.01,216.25,0.02,3971.25,0.42
7491,Exit Short,long,2022-02-23 11:10,37638.80,1,-3738.75,-0.4,38799052.00,-0.01,216.25,0.02,3971.25,0.42
7492,Entry Short,short,2022-02-23 10:50,37484.35,1,-3981.25,-0.42,38795132.00,-0.01,0,0,4213.75,0.45
7492,Exit Short,long,2022-02-23 11:10,37638.80,1,-3981.25,-0.42,38795132.00,-0.01,0,0,4213.75,0.45
7493,Entry Long,long,2022-02-23 11:10,37638.80,1,-1822.50,-0.19,38792768.00,0,1693.75,0.18,1867.50,0.2
7493,Exit Long,short,2022-02-23 12:35,37570.70,1,-1822.50,-0.19,38792768.00,0,1693.75,0.18,1867.50,0.2
7494,Entry Long,long,2022-02-23 11:15,37607.00,1,-1027.50,-0.11,38791804.00,0,2488.75,0.26,1072.50,0.11
7494,Exit Long,short,2022-02-23 12:35,37570.70,1,-1027.50,-0.11,38791804.00,0,2488.75,0.26,1072.50,0.11
7495,Entry Long,long,2022-02-23 11:20,37650.00,1,-2102.50,-0.22,38789760.00,0,1413.75,0.15,2147.50,0.23
7495,Exit Long,short,2022-02-23 12:35,37570.70,1,-2102.50,-0.22,38789760.00,0,1413.75,0.15,2147.50,0.23
7496,Entry Long,long,2022-02-23 11:25,37645.25,1,-1983.75,-0.21,38787836.00,0,1532.50,0.16,2028.75,0.22
7496,Exit Long,short,2022-02-23 12:35,37570.70,1,-1983.75,-0.21,38787836.00,0,1532.50,0.16,2028.75,0.22
7497,Entry Long,long,2022-02-23 11:30,37684.90,1,-2975.00,-0.32,38784920.00,-0.01,541.25,0.06,3020.00,0.32
7497,Exit Long,short,2022-02-23 12:35,37570.70,1,-2975.00,-0.32,38784920.00,-0.01,541.25,0.06,3020.00,0.32
7498,Entry Long,long,2022-02-23 11:35,37693.35,1,-3186.25,-0.34,38781796.00,-0.01,97.50,0.01,3231.25,0.34
7498,Exit Long,short,2022-02-23 12:35,37570.70,1,-3186.25,-0.34,38781796.00,-0.01,97.50,0.01,3231.25,0.34
7499,Entry Long,long,2022-02-23 11:40,37676.00,1,-2752.50,-0.29,38779104.00,-0.01,361.25,0.04,2797.50,0.3
7499,Exit Long,short,2022-02-23 12:35,37570.70,1,-2752.50,-0.29,38779104.00,-0.01,361.25,0.04,2797.50,0.3
7500,Entry Long,long,2022-02-23 11:45,37675.80,1,-2747.50,-0.29,38776416.00,-0.01,366.25,0.04,2792.50,0.3
7500,Exit Long,short,2022-02-23 12:35,37570.70,1,-2747.50,-0.29,38776416.00,-0.01,366.25,0.04,2792.50,0.3
7501,Entry Long,long,2022-02-23 11:50,37656.50,1,-2265.00,-0.24,38774208.00,0,763.75,0.08,2310.00,0.25
7501,Exit Long,short,2022-02-23 12:35,37570.70,1,-2265.00,-0.24,38774208.00,0,763.75,0.08,2310.00,0.25
7502,Entry Long,long,2022-02-23 11:55,37628.60,1,-1567.50,-0.17,38772704.00,0,1461.25,0.16,1612.50,0.17
7502,Exit Long,short,2022-02-23 12:35,37570.70,1,-1567.50,-0.17,38772704.00,0,1461.25,0.16,1612.50,0.17
7503,Entry Short,short,2022-02-23 12:35,37570.70,1,-1988.75,-0.21,38770352.00,0,1531.25,0.16,2118.75,0.23
7503,Exit Short,long,2022-02-23 13:20,37645.45,1,-1988.75,-0.21,38770352.00,0,1531.25,0.16,2118.75,0.23
7504,Entry Short,short,2022-02-23 12:40,37563.15,1,-2177.50,-0.23,38768236.00,0,1342.50,0.14,2307.50,0.25
7504,Exit Short,long,2022-02-23 13:20,37645.45,1,-2177.50,-0.23,38768236.00,0,1342.50,0.14,2307.50,0.25
7505,Entry Short,short,2022-02-23 12:45,37545.70,1,-2613.75,-0.28,38765684.00,-0.01,906.25,0.1,2743.75,0.29
7505,Exit Short,long,2022-02-23 13:20,37645.45,1,-2613.75,-0.28,38765684.00,-0.01,906.25,0.1,2743.75,0.29
7506,Entry Short,short,2022-02-23 12:50,37577.05,1,-1830.00,-0.19,38763912.00,0,1690.00,0.18,1960.00,0.21
7506,Exit Short,long,2022-02-23 13:20,37645.45,1,-1830.00,-0.19,38763912.00,0,1690.00,0.18,1960.00,0.21
7507,Entry Short,short,2022-02-23 12:55,37569.60,1,-2016.25,-0.21,38761956.00,0,1503.75,0.16,2146.25,0.23
7507,Exit Short,long,2022-02-23 13:20,37645.45,1,-2016.25,-0.21,38761956.00,0,1503.75,0.16,2146.25,0.23
7508,Entry Short,short,2022-02-23 13:00,37517.05,1,-3330.00,-0.36,38758688.00,-0.01,190.00,0.02,3460.00,0.37
7508,Exit Short,long,2022-02-23 13:20,37645.45,1,-3330.00,-0.36,38758688.00,-0.01,190.00,0.02,3460.00,0.37
7509,Entry Short,short,2022-02-23 13:05,37566.00,1,-2106.25,-0.22,38756640.00,0,8.75,0,2236.25,0.24
7509,Exit Short,long,2022-02-23 13:20,37645.45,1,-2106.25,-0.22,38756640.00,0,8.75,0,2236.25,0.24
7510,Entry Long,long,2022-02-23 13:20,37645.45,1,-2131.25,-0.23,38754148.00,0,553.75,0.06,4671.25,0.5
7510,Exit Long,short,2022-02-23 14:35,37565.00,1,-2131.25,-0.23,38754148.00,0,553.75,0.06,4671.25,0.5
7511,Entry Long,long,2022-02-23 13:25,37661.80,1,-2540.00,-0.27,38751668.00,-0.01,145.00,0.02,5080.00,0.54
7511,Exit Long,short,2022-02-23 14:35,37565.00,1,-2540.00,-0.27,38751668.00,-0.01,145.00,0.02,5080.00,0.54
7512,Entry Long,long,2022-02-23 13:30,37613.00,1,-1320.00,-0.14,38750408.00,0,1272.50,0.14,3860.00,0.41
7512,Exit Long,short,2022-02-23 14:35,37565.00,1,-1320.00,-0.14,38750408.00,0,1272.50,0.14,3860.00,0.41
7513,Entry Long,long,2022-02-23 13:35,37610.00,1,-1245.00,-0.13,38749224.00,0,1347.50,0.14,3785.00,0.4
7513,Exit Long,short,2022-02-23 14:35,37565.00,1,-1245.00,-0.13,38749224.00,0,1347.50,0.14,3785.00,0.4
7514,Entry Long,long,2022-02-23 13:50,37625.25,1,-1626.25,-0.17,38747656.00,0,808.75,0.09,4166.25,0.44
7514,Exit Long,short,2022-02-23 14:35,37565.00,1,-1626.25,-0.17,38747656.00,0,808.75,0.09,4166.25,0.44
7515,Entry Long,long,2022-02-23 13:55,37651.80,1,-2290.00,-0.24,38745428.00,0,43.75,0,4830.00,0.51
7515,Exit Long,short,2022-02-23 14:35,37565.00,1,-2290.00,-0.24,38745428.00,0,43.75,0,4830.00,0.51
7516,Entry Long,long,2022-02-23 14:10,37610.00,1,-1245.00,-0.13,38744244.00,0,530.00,0.06,3785.00,0.4
7516,Exit Long,short,2022-02-23 14:35,37565.00,1,-1245.00,-0.13,38744244.00,0,530.00,0.06,3785.00,0.4
7517,Entry Short,short,2022-02-23 14:35,37565.00,1,-1642.50,-0.17,38742480.00,0,2417.50,0.26,2198.75,0.23
7517,Exit Short,long,2022-02-23 14:55,37625.90,1,-1642.50,-0.17,38742480.00,0,2417.50,0.26,2198.75,0.23
7518,Entry Short,short,2022-02-23 14:40,37500.50,1,-3255.00,-0.35,38739284.00,-0.01,805.00,0.09,3811.25,0.41
7518,Exit Short,long,2022-02-23 14:55,37625.90,1,-3255.00,-0.35,38739284.00,-0.01,805.00,0.09,3811.25,0.41
7519,Entry Short,short,2022-02-23 14:45,37545.00,1,-2142.50,-0.23,38737204.00,0,263.75,0.03,2698.75,0.29
7519,Exit Short,long,2022-02-23 14:55,37625.90,1,-2142.50,-0.23,38737204.00,0,263.75,0.03,2698.75,0.29
7520,Entry Long,long,2022-02-23 14:55,37625.90,1,-4828.75,-0.51,38732312.00,-0.01,17.50,0,5335.00,0.57
7520,Exit Long,short,2022-02-23 15:10,37437.55,1,-4828.75,-0.51,38732312.00,-0.01,17.50,0,5335.00,0.57
7521,Entry Long,long,2022-02-23 15:00,37600.00,1,-4181.25,-0.44,38728192.00,-0.01,190.00,0.02,4687.50,0.5
7521,Exit Long,short,2022-02-23 15:10,37437.55,1,-4181.25,-0.44,38728192.00,-0.01,190.00,0.02,4687.50,0.5
7522,Entry Short,short,2022-02-23 15:10,37437.55,1,30443.75,3.25,38757796.00,0.06,38378.75,4.1,621.25,0.07
7522,Exit Short,long,2022-02-24 10:50,36215.00,1,30443.75,3.25,38757796.00,0.06,38378.75,4.1,621.25,0.07
7523,Entry Short,short,2022-02-23 15:15,37376.80,1,28925.00,3.1,38786780.00,0.06,36860.00,3.94,1867.50,0.2
7523,Exit Short,long,2022-02-24 10:50,36215.00,1,28925.00,3.1,38786780.00,0.06,36860.00,3.94,1867.50,0.2
7524,Entry Short,short,2022-02-23 15:20,37372.35,1,28813.75,3.08,38815656.00,0.06,36748.75,3.93,1372.50,0.15
7524,Exit Short,long,2022-02-24 10:50,36215.00,1,28813.75,3.08,38815656.00,0.06,36748.75,3.93,1372.50,0.15
7525,Entry Short,short,2022-02-23 15:25,37422.80,1,30075.00,3.21,38845788.00,0.06,38010.00,4.06,111.25,0.01
7525,Exit Short,long,2022-02-24 10:50,36215.00,1,30075.00,3.21,38845788.00,0.06,38010.00,4.06,111.25,0.01
7526,Entry Short,short,2022-02-24 09:15,36150.00,1,-1745.00,-0.19,38844104.00,0,6190.00,0.68,15335.00,1.7
7526,Exit Short,long,2022-02-24 10:50,36215.00,1,-1745.00,-0.19,38844104.00,0,6190.00,0.68,15335.00,1.7
7527,Entry Short,short,2022-02-24 09:20,36418.05,1,4956.25,0.54,38849120.00,0.01,12891.25,1.42,1113.75,0.12
7527,Exit Short,long,2022-02-24 10:50,36215.00,1,4956.25,0.54,38849120.00,0.01,12891.25,1.42,1113.75,0.12
7528,Entry Short,short,2022-02-24 09:25,36375.05,1,3881.25,0.43,38853064.00,0.01,11816.25,1.3,2000.00,0.22
7528,Exit Short,long,2022-02-24 10:50,36215.00,1,3881.25,0.43,38853064.00,0.01,11816.25,1.3,2000.00,0.22
7529,Entry Short,short,2022-02-24 09:30,36378.45,1,3966.25,0.44,38857088.00,0.01,11901.25,1.31,1347.50,0.15
7529,Exit Short,long,2022-02-24 10:50,36215.00,1,3966.25,0.44,38857088.00,0.01,11901.25,1.31,1347.50,0.15
