Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
7795,Entry Long,long,2022-02-14 12:20,17015.00,1,-2319.17,-0.27,16334877.00,-0.01,987.50,0.12,2410.00,0.28
7795,Exit Long,short,2022-02-14 12:40,16969.95,1,-2319.17,-0.27,16334877.00,-0.01,987.50,0.12,2410.00,0.28
7796,Entry Long,long,2022-02-14 12:25,17012.75,1,-2206.67,-0.26,16332730.00,-0.01,1100.00,0.13,2297.50,0.27
7796,Exit Long,short,2022-02-14 12:40,16969.95,1,-2206.67,-0.26,16332730.00,-0.01,1100.00,0.13,2297.50,0.27
7797,Entry Long,long,2022-02-14 12:30,17022.35,1,-2686.67,-0.32,16330103.00,-0.01,72.50,0.01,2777.50,0.33
7797,Exit Long,short,2022-02-14 12:40,16969.95,1,-2686.67,-0.32,16330103.00,-0.01,72.50,0.01,2777.50,0.33
7798,Entry Long,long,2022-02-14 12:35,16990.45,1,-1091.67,-0.13,16329072.00,0,87.50,0.01,1182.50,0.14
7798,Exit Long,short,2022-02-14 12:40,16969.95,1,-1091.67,-0.13,16329072.00,0,87.50,0.01,1182.50,0.14
7799,Entry Short,short,2022-02-14 12:40,16969.95,1,-571.17,-0.07,16328320.00,0,940.83,0.11,666.67,0.08
7799,Exit Short,long,2022-02-14 13:00,16981.00,1,-571.17,-0.07,16328320.00,0,940.83,0.11,666.67,0.08
7800,Entry Short,short,2022-02-14 12:45,16957.80,1,-1232.00,-0.15,16327148.00,0,280.00,0.03,1327.50,0.16
7800,Exit Short,long,2022-02-14 13:00,16981.00,1,-1232.00,-0.15,16327148.00,0,280.00,0.03,1327.50,0.16
7801,Entry Short,short,2022-02-14 12:50,16969.00,1,-672.00,-0.08,16326536.00,0,707.50,0.08,767.50,0.09
7801,Exit Short,long,2022-02-14 13:00,16981.00,1,-672.00,-0.08,16326536.00,0,707.50,0.08,767.50,0.09
7802,Entry Short,short,2022-02-14 12:55,16969.35,1,-654.50,-0.08,16325942.00,0,157.50,0.02,642.50,0.08
7802,Exit Short,long,2022-02-14 13:00,16981.00,1,-654.50,-0.08,16325942.00,0,157.50,0.02,642.50,0.08
7803,Entry Long,long,2022-02-14 13:00,16981.00,1,1981.33,0.23,16327503.00,0.01,3073.00,0.36,612.00,0.07
7803,Exit Long,short,2022-02-14 13:40,17021.00,1,1981.33,0.23,16327503.00,0.01,3073.00,0.36,612.00,0.07
7804,Entry Long,long,2022-02-14 13:05,16993.50,1,1308.33,0.15,16328872.00,0,2400.00,0.28,417.50,0.05
7804,Exit Long,short,2022-02-14 13:40,17021.00,1,1308.33,0.15,16328872.00,0,2400.00,0.28,417.50,0.05
7805,Entry Long,long,2022-02-14 13:10,16996.85,1,1140.83,0.13,16330072.00,0,2232.50,0.26,252.50,0.03
7805,Exit Long,short,2022-02-14 13:40,17021.00,1,1140.83,0.13,16330072.00,0,2232.50,0.26,252.50,0.03
7806,Entry Long,long,2022-02-14 13:15,17017.90,1,88.33,0.01,16330221.00,0,1180.00,0.14,905.00,0.11
7806,Exit Long,short,2022-02-14 13:40,17021.00,1,88.33,0.01,16330221.00,0,1180.00,0.14,905.00,0.11
7807,Entry Long,long,2022-02-14 13:20,17015.30,1,218.33,0.03,16330499.00,0,1310.00,0.15,775.00,0.09
7807,Exit Long,short,2022-02-14 13:40,17021.00,1,218.33,0.03,16330499.00,0,1310.00,0.15,775.00,0.09
7808,Entry Long,long,2022-02-14 13:25,17033.35,1,-684.17,-0.08,16329875.00,0,407.50,0.05,1677.50,0.2
7808,Exit Long,short,2022-02-14 13:40,17021.00,1,-684.17,-0.08,16329875.00,0,407.50,0.05,1677.50,0.2
7809,Entry Long,long,2022-02-14 13:30,17027.00,1,-366.67,-0.04,16329568.00,0,190.00,0.02,1360.00,0.16
7809,Exit Long,short,2022-02-14 13:40,17021.00,1,-366.67,-0.04,16329568.00,0,190.00,0.02,1360.00,0.16
7810,Entry Long,long,2022-02-14 13:35,17015.10,1,228.33,0.03,16329857.00,0,607.50,0.07,765.00,0.09
7810,Exit Long,short,2022-02-14 13:40,17021.00,1,228.33,0.03,16329857.00,0,607.50,0.07,765.00,0.09
7811,Entry Short,short,2022-02-14 13:40,17021.00,1,7791.55,0.92,16336928.00,0.03,8268.33,0.97,164.17,0.02
7811,Exit Short,long,2022-02-14 14:45,16864.95,1,7791.55,0.92,16336928.00,0.03,8268.33,0.97,164.17,0.02
7812,Entry Short,short,2022-02-14 13:45,16991.05,1,6240.71,0.73,16343229.00,0.02,6717.50,0.79,547.50,0.06
7812,Exit Short,long,2022-02-14 14:45,16864.95,1,6240.71,0.73,16343229.00,0.02,6717.50,0.79,547.50,0.06
7813,Entry Short,short,2022-02-14 13:50,16982.30,1,5803.21,0.68,16349092.00,0.02,6280.00,0.74,985.00,0.12
7813,Exit Short,long,2022-02-14 14:45,16864.95,1,5803.21,0.68,16349092.00,0.02,6280.00,0.74,985.00,0.12
7814,Entry Short,short,2022-02-14 13:55,16984.95,1,5935.71,0.7,16355088.00,0.02,6412.50,0.76,275.00,0.03
7814,Exit Short,long,2022-02-14 14:45,16864.95,1,5935.71,0.7,16355088.00,0.02,6412.50,0.76,275.00,0.03
7815,Entry Short,short,2022-02-14 14:00,16967.90,1,5083.21,0.6,16360231.00,0.02,5560.00,0.66,157.50,0.02
7815,Exit Short,long,2022-02-14 14:45,16864.95,1,5083.21,0.6,16360231.00,0.02,5560.00,0.66,157.50,0.02
7816,Entry Short,short,2022-02-14 14:05,16949.00,1,4138.21,0.49,16364429.00,0.02,4615.00,0.54,972.50,0.11
7816,Exit Short,long,2022-02-14 14:45,16864.95,1,4138.21,0.49,16364429.00,0.02,4615.00,0.54,972.50,0.11
7817,Entry Short,short,2022-02-14 14:10,16922.25,1,2800.71,0.33,16367290.00,0.01,3277.50,0.39,1347.50,0.16
7817,Exit Short,long,2022-02-14 14:45,16864.95,1,2800.71,0.33,16367290.00,0.01,3277.50,0.39,1347.50,0.16
7818,Entry Short,short,2022-02-14 14:15,16914.10,1,2393.21,0.28,16369743.00,0.01,2870.00,0.34,1755.00,0.21
7818,Exit Short,long,2022-02-14 14:45,16864.95,1,2393.21,0.28,16369743.00,0.01,2870.00,0.34,1755.00,0.21
7819,Entry Short,short,2022-02-14 14:20,16927.55,1,3065.71,0.36,16372869.00,0.01,3542.50,0.42,1082.50,0.13
7819,Exit Short,long,2022-02-14 14:45,16864.95,1,3065.71,0.36,16372869.00,0.01,3542.50,0.42,1082.50,0.13
7820,Entry Short,short,2022-02-14 14:25,16897.65,1,1570.71,0.19,16374500.00,0.01,2047.50,0.24,332.50,0.04
7820,Exit Short,long,2022-02-14 14:45,16864.95,1,1570.71,0.19,16374500.00,0.01,2047.50,0.24,332.50,0.04
7821,Entry Short,short,2022-02-14 14:30,16868.85,1,130.71,0.02,16374690.00,0,607.50,0.07,1772.50,0.21
7821,Exit Short,long,2022-02-14 14:45,16864.95,1,130.71,0.02,16374690.00,0,607.50,0.07,1772.50,0.21
7822,Entry Short,short,2022-02-14 14:35,16884.15,1,895.71,0.11,16375646.00,0,970.00,0.11,1007.50,0.12
7822,Exit Short,long,2022-02-14 14:45,16864.95,1,895.71,0.11,16375646.00,0,970.00,0.11,1007.50,0.12
7823,Entry Short,short,2022-02-14 14:40,16900.00,1,1688.21,0.2,16377394.00,0.01,1762.50,0.21,215.00,0.03
7823,Exit Short,long,2022-02-14 14:45,16864.95,1,1688.21,0.2,16377394.00,0.01,1762.50,0.21,215.00,0.03
7824,Entry Long,long,2022-02-14 14:45,16864.95,1,578.21,0.07,16377972.00,0,1185.71,0.14,416.79,0.05
7824,Exit Long,short,2022-02-14 14:50,16877.20,1,578.21,0.07,16377972.00,0,1185.71,0.14,416.79,0.05
7825,Entry Short,short,2022-02-14 14:50,16877.20,1,-4248.50,-0.5,16373244.00,-0.02,3780.00,0.45,4670.00,0.55
7825,Exit Short,long,2022-02-15 09:20,16961.45,1,-4248.50,-0.5,16373244.00,-0.02,3780.00,0.45,4670.00,0.55
7826,Entry Short,short,2022-02-14 14:55,16886.40,1,-3818.50,-0.45,16369485.00,-0.01,4210.00,0.5,4240.00,0.5
7826,Exit Short,long,2022-02-15 09:20,16961.45,1,-3818.50,-0.45,16369485.00,-0.01,4210.00,0.5,4240.00,0.5
7827,Entry Short,short,2022-02-14 15:00,16891.35,1,-3571.00,-0.42,16365974.00,-0.01,4457.50,0.53,3992.50,0.47
7827,Exit Short,long,2022-02-15 09:20,16961.45,1,-3571.00,-0.42,16365974.00,-0.01,4457.50,0.53,3992.50,0.47
7828,Entry Short,short,2022-02-14 15:05,16875.00,1,-4388.50,-0.52,16361646.00,-0.02,3640.00,0.43,4810.00,0.57
7828,Exit Short,long,2022-02-15 09:20,16961.45,1,-4388.50,-0.52,16361646.00,-0.02,3640.00,0.43,4810.00,0.57
7829,Entry Short,short,2022-02-14 15:10,16856.50,1,-5313.50,-0.63,16356392.00,-0.02,2715.00,0.32,5735.00,0.68
7829,Exit Short,long,2022-02-15 09:20,16961.45,1,-5313.50,-0.63,16356392.00,-0.02,2715.00,0.32,5735.00,0.68
7830,Entry Short,short,2022-02-14 15:15,16833.80,1,-6448.50,-0.77,16350004.00,-0.02,1580.00,0.19,6870.00,0.82
7830,Exit Short,long,2022-02-15 09:20,16961.45,1,-6448.50,-0.77,16350004.00,-0.02,1580.00,0.19,6870.00,0.82
7831,Entry Short,short,2022-02-14 15:20,16837.50,1,-6263.50,-0.74,16343800.00,-0.02,1765.00,0.21,6685.00,0.79
7831,Exit Short,long,2022-02-15 09:20,16961.45,1,-6263.50,-0.74,16343800.00,-0.02,1765.00,0.21,6685.00,0.79
7832,Entry Short,short,2022-02-14 15:25,16817.35,1,-7271.00,-0.86,16336589.00,-0.03,757.50,0.09,7692.50,0.91
7832,Exit Short,long,2022-02-15 09:20,16961.45,1,-7271.00,-0.86,16336589.00,-0.03,757.50,0.09,7692.50,0.91
7833,Entry Short,short,2022-02-15 09:15,16894.00,1,-3438.50,-0.41,16333211.00,-0.01,627.50,0.07,3860.00,0.46
7833,Exit Short,long,2022-02-15 09:20,16961.45,1,-3438.50,-0.41,16333211.00,-0.01,627.50,0.07,3860.00,0.46
7834,Entry Long,long,2022-02-15 09:20,16961.45,1,-1198.50,-0.14,16331952.00,0,916.50,0.11,3063.50,0.36
7834,Exit Long,short,2022-02-15 09:30,16938.00,1,-1198.50,-0.14,16331952.00,0,916.50,0.11,3063.50,0.36
7835,Entry Long,long,2022-02-15 09:25,16943.95,1,-377.50,-0.04,16331635.00,0,162.50,0.02,2242.50,0.26
7835,Exit Long,short,2022-02-15 09:30,16938.00,1,-377.50,-0.04,16331635.00,0,162.50,0.02,2242.50,0.26
7836,Entry Short,short,2022-02-15 09:30,16938.00,1,3141.43,0.37,16334476.00,0.01,3560.00,0.42,1370.00,0.16
7836,Exit Short,long,2022-02-15 10:00,16874.60,1,3141.43,0.37,16334476.00,0.01,3560.00,0.42,1370.00,0.16
7837,Entry Short,short,2022-02-15 09:35,16937.05,1,3053.93,0.36,16337590.00,0.01,3472.50,0.41,707.50,0.08
7837,Exit Short,long,2022-02-15 10:00,16874.60,1,3053.93,0.36,16337590.00,0.01,3472.50,0.41,707.50,0.08
7838,Entry Short,short,2022-02-15 09:40,16920.00,1,2201.43,0.26,16339852.00,0.01,2620.00,0.31,807.50,0.1
7838,Exit Short,long,2022-02-15 10:00,16874.60,1,2201.43,0.26,16339852.00,0.01,2620.00,0.31,807.50,0.1
7839,Entry Short,short,2022-02-15 09:45,16875.55,1,-21.07,0,16339891.00,0,397.50,0.05,2082.50,0.25
7839,Exit Short,long,2022-02-15 10:00,16874.60,1,-21.07,0,16339891.00,0,397.50,0.05,2082.50,0.25
7840,Entry Short,short,2022-02-15 09:50,16877.10,1,56.43,0.01,16340007.00,0,292.50,0.03,2005.00,0.24
7840,Exit Short,long,2022-02-15 10:00,16874.60,1,56.43,0.01,16340007.00,0,292.50,0.03,2005.00,0.24
7841,Entry Short,short,2022-02-15 09:55,16907.00,1,1551.43,0.18,16341619.00,0.01,1787.50,0.21,182.50,0.02
7841,Exit Short,long,2022-02-15 10:00,16874.60,1,1551.43,0.18,16341619.00,0.01,1787.50,0.21,182.50,0.02
7842,Entry Long,long,2022-02-15 10:00,16874.60,1,-916.07,-0.11,16340702.00,0,53.93,0.01,1586.07,0.19
7842,Exit Long,short,2022-02-15 10:05,16857.05,1,-916.07,-0.11,16340702.00,0,53.93,0.01,1586.07,0.19
7843,Entry Short,short,2022-02-15 10:05,16857.05,1,-2092.50,-0.25,16338490.00,-0.01,972.50,0.12,2587.50,0.31
7843,Exit Short,long,2022-02-15 10:20,16898.00,1,-2092.50,-0.25,16338490.00,-0.01,972.50,0.12,2587.50,0.31
7844,Entry Short,short,2022-02-15 10:10,16871.50,1,-1400.00,-0.17,16337150.00,-0.01,515.00,0.06,1895.00,0.22
7844,Exit Short,long,2022-02-15 10:20,16898.00,1,-1400.00,-0.17,16337150.00,-0.01,515.00,0.06,1895.00,0.22
7845,Entry Short,short,2022-02-15 10:15,16869.15,1,-1517.50,-0.18,16335692.00,-0.01,247.50,0.03,2012.50,0.24
7845,Exit Short,long,2022-02-15 10:20,16898.00,1,-1517.50,-0.18,16335692.00,-0.01,247.50,0.03,2012.50,0.24
7846,Entry Long,long,2022-02-15 10:20,16898.00,1,-1459.50,-0.17,16334053.00,-0.01,822.50,0.1,1815.00,0.21
7846,Exit Long,short,2022-02-15 10:40,16869.35,1,-1459.50,-0.17,16334053.00,-0.01,822.50,0.1,1815.00,0.21
7847,Entry Long,long,2022-02-15 10:25,16898.35,1,-1522.00,-0.18,16332591.00,-0.01,760.00,0.09,1877.50,0.22
7847,Exit Long,short,2022-02-15 10:40,16869.35,1,-1522.00,-0.18,16332591.00,-0.01,760.00,0.09,1877.50,0.22
7848,Entry Long,long,2022-02-15 10:30,16894.30,1,-1319.50,-0.16,16331331.00,-0.01,420.00,0.05,1675.00,0.2
7848,Exit Long,short,2022-02-15 10:40,16869.35,1,-1319.50,-0.16,16331331.00,-0.01,420.00,0.05,1675.00,0.2
7849,Entry Long,long,2022-02-15 10:35,16879.00,1,-554.50,-0.07,16330837.00,0,0,0,910.00,0.11
7849,Exit Long,short,2022-02-15 10:40,16869.35,1,-554.50,-0.07,16330837.00,0,0,0,910.00,0.11
7850,Entry Short,short,2022-02-15 10:40,16869.35,1,-3349.50,-0.4,16327247.00,-0.01,355.50,0.04,3444.50,0.41
7850,Exit Short,long,2022-02-15 11:05,16935.90,1,-3349.50,-0.4,16327247.00,-0.01,355.50,0.04,3444.50,0.41
7851,Entry Short,short,2022-02-15 10:45,16873.00,1,-3215.00,-0.38,16324092.00,-0.01,490.00,0.06,3310.00,0.39
7851,Exit Short,long,2022-02-15 11:05,16935.90,1,-3215.00,-0.38,16324092.00,-0.01,490.00,0.06,3310.00,0.39
7852,Entry Short,short,2022-02-15 10:50,16877.00,1,-3015.00,-0.36,16321137.00,-0.01,690.00,0.08,3110.00,0.37
7852,Exit Short,long,2022-02-15 11:05,16935.90,1,-3015.00,-0.36,16321137.00,-0.01,690.00,0.08,3110.00,0.37
7853,Entry Short,short,2022-02-15 10:55,16881.30,1,-2800.00,-0.33,16318397.00,-0.01,2.50,0,2895.00,0.34
7853,Exit Short,long,2022-02-15 11:05,16935.90,1,-2800.00,-0.33,16318397.00,-0.01,2.50,0,2895.00,0.34
7854,Entry Short,short,2022-02-15 11:00,16907.75,1,-1477.50,-0.17,16316980.00,-0.01,77.50,0.01,1572.50,0.19
7854,Exit Short,long,2022-02-15 11:05,16935.90,1,-1477.50,-0.17,16316980.00,-0.01,77.50,0.01,1572.50,0.19
7855,Entry Long,long,2022-02-15 11:05,16935.90,1,5881.84,0.69,16321842.00,0.02,7850.00,0.93,227.50,0.03
7855,Exit Long,short,2022-02-15 12:35,17053.80,1,5881.84,0.69,16321842.00,0.02,7850.00,0.93,227.50,0.03
7856,Entry Long,long,2022-02-15 11:10,16943.25,1,5464.34,0.65,16327366.00,0.02,7432.50,0.88,645.00,0.08
7856,Exit Long,short,2022-02-15 12:35,17053.80,1,5464.34,0.65,16327366.00,0.02,7432.50,0.88,645.00,0.08
7857,Entry Long,long,2022-02-15 11:15,16934.35,1,5909.34,0.7,16333336.00,0.02,7877.50,0.93,60.00,0.01
7857,Exit Long,short,2022-02-15 12:35,17053.80,1,5909.34,0.7,16333336.00,0.02,7877.50,0.93,60.00,0.01
7858,Entry Long,long,2022-02-15 11:20,16964.70,1,4391.84,0.52,16337787.00,0.02,6360.00,0.75,1165.00,0.14
7858,Exit Long,short,2022-02-15 12:35,17053.80,1,4391.84,0.52,16337787.00,0.02,6360.00,0.75,1165.00,0.14
7859,Entry Long,long,2022-02-15 11:25,16962.00,1,4526.84,0.53,16342374.00,0.02,6495.00,0.77,1030.00,0.12
7859,Exit Long,short,2022-02-15 12:35,17053.80,1,4526.84,0.53,16342374.00,0.02,6495.00,0.77,1030.00,0.12
7860,Entry Long,long,2022-02-15 11:30,16964.00,1,4426.84,0.52,16346861.00,0.02,6395.00,0.75,60.00,0.01
7860,Exit Long,short,2022-02-15 12:35,17053.80,1,4426.84,0.52,16346861.00,0.02,6395.00,0.75,60.00,0.01
7861,Entry Long,long,2022-02-15 11:35,16999.00,1,2676.84,0.31,16349598.00,0.01,4645.00,0.55,645.00,0.08
7861,Exit Long,short,2022-02-15 12:35,17053.80,1,2676.84,0.31,16349598.00,0.01,4645.00,0.55,645.00,0.08
7862,Entry Long,long,2022-02-15 11:40,17008.80,1,2186.84,0.26,16351845.00,0.01,4155.00,0.49,585.00,0.07
7862,Exit Long,short,2022-02-15 12:35,17053.80,1,2186.84,0.26,16351845.00,0.01,4155.00,0.49,585.00,0.07
7863,Entry Long,long,2022-02-15 11:45,17003.80,1,2436.84,0.29,16354342.00,0.01,4405.00,0.52,62.50,0.01
7863,Exit Long,short,2022-02-15 12:35,17053.80,1,2436.84,0.29,16354342.00,0.01,4405.00,0.52,62.50,0.01
7864,Entry Long,long,2022-02-15 11:50,17022.00,1,1526.84,0.18,16355928.00,0.01,3495.00,0.41,575.00,0.07
7864,Exit Long,short,2022-02-15 12:35,17053.80,1,1526.84,0.18,16355928.00,0.01,3495.00,0.41,575.00,0.07
7865,Entry Long,long,2022-02-15 11:55,17022.00,1,1526.84,0.18,16357515.00,0.01,3495.00,0.41,60.00,0.01
7865,Exit Long,short,2022-02-15 12:35,17053.80,1,1526.84,0.18,16357515.00,0.01,3495.00,0.41,60.00,0.01
7866,Entry Long,long,2022-02-15 12:00,17050.00,1,126.84,0.01,16357702.00,0,2095.00,0.25,1210.00,0.14
7866,Exit Long,short,2022-02-15 12:35,17053.80,1,126.84,0.01,16357702.00,0,2095.00,0.25,1210.00,0.14
7867,Entry Long,long,2022-02-15 12:05,17051.45,1,54.34,0.01,16357816.00,0,2022.50,0.24,1282.50,0.15
7867,Exit Long,short,2022-02-15 12:35,17053.80,1,54.34,0.01,16357816.00,0,2022.50,0.24,1282.50,0.15
7868,Entry Long,long,2022-02-15 12:10,17082.10,1,-1478.16,-0.17,16356398.00,-0.01,490.00,0.06,2815.00,0.33
7868,Exit Long,short,2022-02-15 12:35,17053.80,1,-1478.16,-0.17,16356398.00,-0.01,490.00,0.06,2815.00,0.33
7869,Entry Long,long,2022-02-15 12:15,17069.70,1,-858.16,-0.1,16355600.00,0,945.00,0.11,2195.00,0.26
7869,Exit Long,short,2022-02-15 12:35,17053.80,1,-858.16,-0.1,16355600.00,0,945.00,0.11,2195.00,0.26
7870,Entry Long,long,2022-02-15 12:20,17086.00,1,-1673.16,-0.2,16353987.00,-0.01,130.00,0.02,3010.00,0.35
7870,Exit Long,short,2022-02-15 12:35,17053.80,1,-1673.16,-0.2,16353987.00,-0.01,130.00,0.02,3010.00,0.35
7871,Entry Long,long,2022-02-15 12:25,17080.00,1,-1373.16,-0.16,16352674.00,-0.01,117.50,0.01,2710.00,0.32
7871,Exit Long,short,2022-02-15 12:35,17053.80,1,-1373.16,-0.16,16352674.00,-0.01,117.50,0.01,2710.00,0.32
7872,Entry Long,long,2022-02-15 12:30,17042.75,1,489.34,0.06,16353223.00,0,702.50,0.08,847.50,0.1
7872,Exit Long,short,2022-02-15 12:35,17053.80,1,489.34,0.06,16353223.00,0,702.50,0.08,847.50,0.1
7873,Entry Short,short,2022-02-15 12:35,17053.80,1,-993.16,-0.12,16352230.00,0,136.84,0.02,1673.16,0.2
7873,Exit Short,long,2022-02-15 12:40,17073.00,1,-993.16,-0.12,16352230.00,0,136.84,0.02,1673.16,0.2
7874,Entry Long,long,2022-02-15 12:40,17073.00,1,1560.00,0.18,16353430.00,0.01,2570.00,0.3,580.00,0.07
7874,Exit Long,short,2022-02-15 13:15,17104.95,1,1560.00,0.18,16353430.00,0.01,2570.00,0.3,580.00,0.07
7875,Entry Long,long,2022-02-15 12:45,17077.70,1,1295.00,0.15,16354785.00,0,2305.00,0.27,845.00,0.1
7875,Exit Long,short,2022-02-15 13:15,17104.95,1,1295.00,0.15,16354785.00,0,2305.00,0.27,845.00,0.1
7876,Entry Long,long,2022-02-15 12:50,17099.90,1,185.00,0.02,16355030.00,0,1195.00,0.14,1055.00,0.12
7876,Exit Long,short,2022-02-15 13:15,17104.95,1,185.00,0.02,16355030.00,0,1195.00,0.14,1055.00,0.12
7877,Entry Long,long,2022-02-15 12:55,17101.20,1,120.00,0.01,16355210.00,0,1130.00,0.13,1120.00,0.13
7877,Exit Long,short,2022-02-15 13:15,17104.95,1,120.00,0.01,16355210.00,0,1130.00,0.13,1120.00,0.13
7878,Entry Long,long,2022-02-15 13:00,17100.10,1,175.00,0.02,16355445.00,0,1185.00,0.14,1065.00,0.12
7878,Exit Long,short,2022-02-15 13:15,17104.95,1,175.00,0.02,16355445.00,0,1185.00,0.14,1065.00,0.12
7879,Entry Long,long,2022-02-15 13:05,17119.00,1,-770.00,-0.09,16354735.00,0,70.00,0.01,2010.00,0.23
7879,Exit Long,short,2022-02-15 13:15,17104.95,1,-770.00,-0.09,16354735.00,0,70.00,0.01,2010.00,0.23
7880,Entry Long,long,2022-02-15 13:10,17097.25,1,317.50,0.04,16355112.00,0,655.00,0.08,922.50,0.11
7880,Exit Long,short,2022-02-15 13:15,17104.95,1,317.50,0.04,16355112.00,0,655.00,0.08,922.50,0.11
7881,Entry Short,short,2022-02-15 13:15,17104.95,1,-2027.50,-0.24,16352845.00,-0.01,2250.00,0.26,2117.50,0.25
7881,Exit Short,long,2022-02-15 13:40,17145.15,1,-2027.50,-0.24,16352845.00,-0.01,2250.00,0.26,2117.50,0.25
7882,Entry Short,short,2022-02-15 13:20,17100.00,1,-2327.50,-0.27,16350577.00,-0.01,1950.00,0.23,2417.50,0.28
7882,Exit Short,long,2022-02-15 13:40,17145.15,1,-2327.50,-0.27,16350577.00,-0.01,1950.00,0.23,2417.50,0.28
7883,Entry Short,short,2022-02-15 13:25,17072.80,1,-3687.50,-0.43,16346950.00,-0.01,590.00,0.07,3777.50,0.44
7883,Exit Short,long,2022-02-15 13:40,17145.15,1,-3687.50,-0.43,16346950.00,-0.01,590.00,0.07,3777.50,0.44
7884,Entry Short,short,2022-02-15 13:30,17081.05,1,-3275.00,-0.38,16343735.00,-0.01,395.00,0.05,3365.00,0.39
7884,Exit Short,long,2022-02-15 13:40,17145.15,1,-3275.00,-0.38,16343735.00,-0.01,395.00,0.05,3365.00,0.39
7885,Entry Short,short,2022-02-15 13:35,17105.00,1,-2077.50,-0.24,16341717.00,-0.01,177.50,0.02,2167.50,0.25
7885,Exit Short,long,2022-02-15 13:40,17145.15,1,-2077.50,-0.24,16341717.00,-0.01,177.50,0.02,2167.50,0.25
7886,Entry Long,long,2022-02-15 13:40,17145.15,1,7372.05,0.86,16348550.00,0.03,8582.50,1,267.50,0.03
7886,Exit Long,short,2022-02-15 14:30,17292.90,1,7372.05,0.86,16348550.00,0.03,8582.50,1,267.50,0.03
7887,Entry Long,long,2022-02-15 13:45,17175.00,1,5829.55,0.68,16354439.00,0.02,7040.00,0.82,560.00,0.07
7887,Exit Long,short,2022-02-15 14:30,17292.90,1,5829.55,0.68,16354439.00,0.02,7040.00,0.82,560.00,0.07
7888,Entry Long,long,2022-02-15 13:50,17214.90,1,3834.55,0.45,16358334.00,0.01,5045.00,0.59,1250.00,0.15
7888,Exit Long,short,2022-02-15 14:30,17292.90,1,3834.55,0.45,16358334.00,0.01,5045.00,0.59,1250.00,0.15
7889,Entry Long,long,2022-02-15 13:55,17244.40,1,2359.55,0.27,16360753.00,0.01,3570.00,0.41,1020.00,0.12
7889,Exit Long,short,2022-02-15 14:30,17292.90,1,2359.55,0.27,16360753.00,0.01,3570.00,0.41,1020.00,0.12
7890,Entry Long,long,2022-02-15 14:00,17234.05,1,2877.05,0.33,16363690.00,0.01,4087.50,0.47,60.00,0.01
7890,Exit Long,short,2022-02-15 14:30,17292.90,1,2877.05,0.33,16363690.00,0.01,4087.50,0.47,60.00,0.01
7891,Entry Long,long,2022-02-15 14:05,17264.25,1,1367.05,0.16,16365117.00,0.01,2577.50,0.3,895.00,0.1
7891,Exit Long,short,2022-02-15 14:30,17292.90,1,1367.05,0.16,16365117.00,0.01,2577.50,0.3,895.00,0.1
7892,Entry Long,long,2022-02-15 14:10,17296.55,1,-247.95,-0.03,16364929.00,0,962.50,0.11,1612.50,0.19
7892,Exit Long,short,2022-02-15 14:30,17292.90,1,-247.95,-0.03,16364929.00,0,962.50,0.11,1612.50,0.19
7893,Entry Long,long,2022-02-15 14:15,17293.35,1,-87.95,-0.01,16364901.00,0,1122.50,0.13,1452.50,0.17
7893,Exit Long,short,2022-02-15 14:30,17292.90,1,-87.95,-0.01,16364901.00,0,1122.50,0.13,1452.50,0.17
7894,Entry Long,long,2022-02-15 14:20,17291.00,1,29.55,0,16364991.00,0,517.50,0.06,1335.00,0.15
7894,Exit Long,short,2022-02-15 14:30,17292.90,1,29.55,0,16364991.00,0,517.50,0.06,1335.00,0.15
7895,Entry Long,long,2022-02-15 14:25,17273.70,1,894.55,0.1,16365945.00,0,1050.00,0.12,470.00,0.05
7895,Exit Long,short,2022-02-15 14:30,17292.90,1,894.55,0.1,16365945.00,0,1050.00,0.12,470.00,0.05
7896,Entry Short,short,2022-02-15 14:30,17292.90,1,-1602.95,-0.19,16364282.00,-0.01,217.05,0.03,1810.45,0.21
7896,Exit Short,long,2022-02-15 14:40,17324.45,1,-1602.95,-0.19,16364282.00,-0.01,217.05,0.03,1810.45,0.21
7897,Entry Short,short,2022-02-15 14:35,17296.50,1,-1477.50,-0.17,16362865.00,-0.01,257.50,0.03,1685.00,0.19
7897,Exit Short,long,2022-02-15 14:40,17324.45,1,-1477.50,-0.17,16362865.00,-0.01,257.50,0.03,1685.00,0.19
7898,Entry Long,long,2022-02-15 14:40,17324.45,1,1345.00,0.16,16363970.00,0.01,2157.50,0.25,467.50,0.05
7898,Exit Long,short,2022-02-15 15:05,17351.95,1,1345.00,0.16,16363970.00,0.01,2157.50,0.25,467.50,0.05
7899,Entry Long,long,2022-02-15 14:45,17327.95,1,1130.00,0.13,16365160.00,0,1942.50,0.22,382.50,0.04
7899,Exit Long,short,2022-02-15 15:05,17351.95,1,1130.00,0.13,16365160.00,0,1942.50,0.22,382.50,0.04
7900,Entry Long,long,2022-02-15 14:50,17342.00,1,427.50,0.05,16365647.00,0,1240.00,0.14,1085.00,0.13
7900,Exit Long,short,2022-02-15 15:05,17351.95,1,427.50,0.05,16365647.00,0,1240.00,0.14,1085.00,0.13
7901,Entry Long,long,2022-02-15 14:55,17350.00,1,27.50,0,16365735.00,0,390.00,0.04,1485.00,0.17
